Category,Name,Full_Address,Street_Address,City,State,Zip,Lat,Lng
ATM,ATM - Maybank,"MTLD, Lot 4032, Block 26, Jalan Kuching - Kota Samarahan, 94300 Kota Samarahan, Sarawak","MTLD,  Lot 4032",94300 Kota Samarahan,Sarawak,k,1.4686489,110.417368
ATM,ATM - RHB Bank,"Lot 550, Block 233, Penrissen Road Station, Mile 5 1/2, Penrissen Road, Taman Sarmax, 93250 Kuching, Sarawak","Lot 550,  Block 233",93250 Kuching,Sarawak,k,1.487857,110.330492
ATM,Cimb,"193b, Jalan Bertingkat Skudai, Kampung Skudai Kiri, 80200 Johor Bahru, Johor","193b,  Jalan Bertingkat Skudai",80200 Johor Bahru,Johor,r,1.4886516,103.71246
ATM,ATM - Public Bank,"2, Jalan Setia Raja, Taman Stutong Indah, 93350 Kuching, Sarawak","2,  Jalan Setia Raja",93350 Kuching,Sarawak,k,1.5200719,110.3789564
ATM,ATM - AmBank,"City One Megamall, No. 1, Jalan Song, Taman Phoning, 93350 Kuching, Sarawak","City One Megamall,  No. 1",93350 Kuching,Sarawak,k,1.520446,110.355327
ATM,ATM - Maybank @ Sarawak Plaza,"Jalan Tunku Abdul Rahman, 93100 Kuching, Sarawak",Jalan Tunku Abdul Rahman,93100 Kuching,Sarawak,k,1.557794,110.3534122
ATM,ATM - RHB Bank,"Lot 1165, Block 119, Jln Demak Jaya, Petra Jaya, 93050 Kuching, Sarawak","Lot 1165,  Block 119",93050 Kuching,Sarawak,k,1.580009,110.371324
ATM,Affinbank,"BHPetrol, Lot 2083, Jalan Johor, Taman Medan Jaya, 81900 Kota Tinggi, Johor","BHPetrol,  Lot 2083",81900 Kota Tinggi,Johor,r,1.7192217,103.8886784
ATM,AmBank,"Lot 138, Carrefour Johor Bahru,Batu 7.5, Jalan Kota Tinggi, 81100, Johor, 81100","Lot 138,  Carrefour Johor Bahru",Johor,81100,0,1.732867,103.9014119
ATM,UOB Kluang,"14, Jalan Dato Kaptain Ahmad, Kampung Masjid Lama, 86000 Kluang, Johor","14,  Jalan Dato Kaptain Ahmad",86000 Kluang,Johor,r,2.0322003,103.320348
ATM,Maybank ATM AEON Big,"Taman Aman, 86000 Kluang, Johor",Taman Aman,86000 Kluang,Johor,r,2.036764,103.3340325
ATM,ATM - Maybank Kluang Mall,"Kluang Mall, Jalan Rambutan, Johor, 86000 Kluang","Kluang Mall,  Jalan Rambutan",Johor,86000,Kluang,2.0400647,103.3200665
ATM,Hong Leong,"120, Jalan Mersing, Kampung Masjid Lama, 86000 Kluang, Johor","120,  Jalan Mersing",86000 Kluang,Johor,r,2.0658412,103.3643545
ATM,"Bank Rakyat, Sarikei","2013, Jalan Masjid Lama, Bandar Sarikei, 96100 Sarikei, Sarawak","2013,  Jalan Masjid Lama",96100 Sarikei,Sarawak,k,2.1304964,111.5180191
ATM,ATM - AMBank,"Ground & 1st Floor No. 18A & 18B, Lorong Tun Razak 96100 Sarikei, Sarawak",Ground & 1st Floor No. 18A & 18B,Lorong Tun Razak 96100 Sarikei,Sarawak,k,2.1306455,111.5184966
ATM,"Standard Chartered Bank, Taman Melaka Raya ATM","Jalan Melaka Raya 8, Taman Melaka Raya, 75000 Melaka",Jalan Melaka Raya 8,Taman Melaka Raya,75000,Melaka,2.1857117,102.2559152
ATM,UOB Plaza Mahkota,"1, Jalan PM5, Plaza Mahkota, 75000 Melaka","1,  Jalan PM5",Plaza Mahkota,75000,Melaka,2.1887482,102.2474287
ATM,Bank Islam Malaysia Berhad,"Bangunan Tabung Haji Melaka, Lot 250, Jalan Banda Kaba, Melaka, 75740","Bangunan Tabung Haji Melaka,  Lot 250",Melaka,75740,0,2.195033,102.251319
ATM,Maybank,"Melaka Main Branch, 173 114 & 114a Graha Peladang, Jalan Hang Tuah, 75300 Malacca","Melaka Main Branch,  173 114 & 114a Graha Peladang",Jalan Hang Tuah,75300,Malacca,2.205638,102.245711
ATM,UOB Malim,"1, Jalan PPM 8, Plaza Pandan Malim Business Park Jalan, 75250 Malacca","1,  Jalan PPM 8",Plaza Pandan Malim Business Park Jalan,75250,Malacca,2.2288742,102.2271047
ATM,ATM - Maybank Petronas Tangkak,"1205, Jalan Muar, Kampung Tanjong Batu 15, 84900 Tangkak, Johor","1205,  Jalan Muar",84900 Tangkak,Johor,r,2.2614134,102.5368853
ATM,ATM - Citibank Malaysia - Melaka,"DT3615, Jalan Angkasa Nuri 1, Taman Angkasa Nuri, 76100 Durian Tunggal, Malacca","DT3615,  Jalan Angkasa Nuri 1",76100 Durian Tunggal,Malacca,a,2.275035,102.247605
ATM,ATM - Maybank Petronas,"Jalan Segamat, Bandar Segamat Baru, 85000 Segamat, Johor","Jalan Segamat,  Bandar Segamat Baru",85000 Segamat,Johor,r,2.4911211,102.844532
ATM,Hong Leong Bank @ Segamat,"No. 43A & 45, Jalan Genuang, Kampung Abdullah, 85000, Segamat, Johor, 85000","No. 43A & 45,  Jalan Genuang",Johor,85000,0,2.499708,102.8269247
ATM,CIMB Bank Berhad - ATM,"No. 113, Jalan Genuang, 85000, Segamat, Johor, Malaysia, 85000 Segamat District","No. 113,  Jalan Genuang",Malaysia,85000,Segamat District,2.5033372,102.8208521
ATM,ATMs- Maybank Petronas Rembau,"71300 Rembau, Negeri Sembilan",,71300 Rembau,Negeri,Sembilan,2.5900829,102.0970745
ATM,Maybank,"Kuala Pilah Branch, 95-6 Jalan Dato' Undang Johol, 72000 Kuala Pilah, Negeri Sembilan","Kuala Pilah Branch,  95-6 Jalan Dato' Undang Johol",72000 Kuala Pilah,Negeri,Sembilan,2.730735,102.246399
ATM,"Hong Leong Bank @ Bureau De' Change, LCCT","Lot LCPC 05, Public Concourse Area, Passenger Level, Low Cost Airline Terminal, KL International Airport, 64000, Sepang, Selangor, 64000","Lot LCPC 05,  Public Concourse Area",Selangor,64000,0,2.755672,101.70539
ATM,CIMB Bank Berhad - ATM,"KL International Airport, Main Terminal Building, Lot MTBD 14 (B), Departure Level, Level 5, Jalan Cta 2, 64000, Sepang, Selangor, Malaysia, 64000 Sepang","KL International Airport,  Main Terminal Building",Malaysia,64000,Sepang,2.7642202,101.6982079
ATM,Tabung Haji Putrajaya,"Jalan Tuanku Abdul Rahman, Presint 3, 62000 Putrajaya, Wilayah Persekutuan Putrajaya","Jalan Tuanku Abdul Rahman,  Presint 3",62000 Putrajaya,Wilayah,Persekutuan Putrajaya,2.9179093,101.6813416
ATM,Bank Simpanan Nasional,"KEMENTERIAN KEWANGAN, Persiaran Perdana, Presint 2, 62000 Putrajaya, Wilayah Persekutuan Putrajaya","KEMENTERIAN KEWANGAN,  Persiaran Perdana",62000 Putrajaya,Wilayah,Persekutuan Putrajaya,2.9243182,101.6878083
ATM,Affin Bank,"KEMENTERIAN KEWANGAN, 1, Persiaran Perdana, Presint 2, 62594 Putrajaya, Wilayah Persekutuan Putrajaya","KEMENTERIAN KEWANGAN,  1",62594 Putrajaya,Wilayah,Persekutuan Putrajaya,2.9293016,101.6895504
ATM,RHB Bank,"Petronas Petrol Station Putrajaya Precinct 9, No. PT 1442, HS (M) 668, Mukim Dengkil, Precinct 9, Kuala Lumpur, 62050 Putrajaya","Petronas Petrol Station Putrajaya Precinct 9,  No. PT 1442",Kuala Lumpur,62050,Putrajaya,2.9360343,101.6732613
ATM,Affin,"Blok C7, Suruhanjaya Pilihan Raya Malaysia, Presint 1, 62690 Putrajaya","Blok C7,  Suruhanjaya Pilihan Raya Malaysia",Presint 1,62690,Putrajaya,2.93696,101.69948
ATM,Bank Kerjasama Rakyat Malaysia Bhd.,"Presint 1, 62000 Putrajaya",,Presint 1,62000,Putrajaya,2.9388594,101.7042014
ATM,Maybank,"Alamanda Shopping Centre, Lower Ground & Ground Floor, Persiaran Alamanda, Parcel Z, Precint 1, 62000 Putrajaya","Alamanda Shopping Centre,  Lower Ground & Ground Floor",Precint 1,62000,Putrajaya,2.93935,101.71094
ATM,Maybank @ Negeri Sembilan,"D'mart Bandar Baru Serting, Felda Serting, Negeri Sembilan, Malaysia, 72120","D'mart Bandar Baru Serting,  Felda Serting",Malaysia,72120,0,2.97047,102.449455
ATM,Maybank,"Star Cruises Terminal & Jetty, Pulau Indah, 42000 Pelabuhan Klang, Klang, Selangor","Star Cruises Terminal & Jetty,  Pulau Indah",Klang,Selangor,r,2.98471,101.33666
ATM,CIMB,"First Floor, F59, Aeon Bukit Tinggi Shopping Centre, No.1, Persiaran Batu Nilam 1/KS6, Bandar Bukit Tinggi 2, 41200 Klang, Selangor, 41200","First Floor,  F59",Selangor,41200,0,2.99415,101.4446
ATM,CIMB ATM,"Desa Keranji, 26810 Muadzam Shah, Pahang",Desa Keranji,26810 Muadzam Shah,Pahang,g,3.0785505,103.074223
ATM,UOB Jalan Othman,"39, Jalan Othman, Pjs 3, 46000 Petaling Jaya, Selangor","39,  Jalan Othman",46000 Petaling Jaya,Selangor,r,3.0871064,101.6480899
ATM,ATM Giant Taman Permata,"13793, Cangkat Permata, Taman Permata, 53300 Kuala Lumpur, Selangor","13793,  Cangkat Permata",53300 Kuala Lumpur,Selangor,r,3.207477,101.7514708
ATM,CIMB Bank Berhad - ATM,"No. 2, Jalan SG 1/2, Taman Sri Gombak, 68100 Batu Caves, Selangor","No. 2,  Jalan SG 1/2",68100 Batu Caves,Selangor,r,3.2364873,101.6991674
ATM,Bank Rakyat ATM,"No. 7 & 9, Jalan Sudirman 2, Bandar Sri Semantan, 28000 Temerloh, Pahang","No. 7 & 9,  Jalan Sudirman 2",28000 Temerloh,Pahang,g,3.449947,102.415502
ATM,Maybank,"Hospital Temerloh, Jalan Maran, Pahang, 28000 Temerloh","Hospital Temerloh,  Jalan Maran",Pahang,28000,Temerloh,3.453219,102.4514456
ATM,Hong Leong Islamic Bank @ Bentong,"1, Bentong Heights, 28700, Bentong, Pahang, 28700","1,  Bentong Heights",Pahang,28700,0,3.5223493,101.9107672
ATM,AmBank (M) Berhad @ Bentong,"105, Jalan Loke Yew, 28700, Bentong, Pahang, 28700","105,  Jalan Loke Yew",Pahang,28700,0,3.524208,101.908352
ATM,Maybank,"26600 Pekan, Pahang",,26600 Pekan,Pahang,g,3.5387668,103.4273224
ATM,Atm Maybank Felda Mempaga,"Mempaga 1, 28600 Bentong, Pahang",Mempaga 1,28600 Bentong,Pahang,g,3.5393797,101.9694919
ATM,Bank Islam Malaysia Berhad,"Majlis Daerah Hulu Selangor, Jalan Bukit Kerajaan, Selangor, 44000 Kuala Kubu Bharu","Majlis Daerah Hulu Selangor,  Jalan Bukit Kerajaan",Selangor,44000,Kuala Kubu Bharu,3.5602458,101.658317
ATM,CIMB Bank Berhad - ATM,"Bangunan LKNP, No. 47, Jalan Pasar, 26500, Maran, Pahang, Malaysia, 26500 Maran","Bangunan LKNP,  No. 47",Malaysia,26500,Maran,3.5835322,102.7789922
